Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00008841_003.png,0.09253871,0.002590659,0.096619464,0.08631806,0.102103986,0.080560125,0.005189095,0.09914296,0.023248225,0.0009340588,0.015017069,0.017127112,0.05415958,0.0015864583
00008841_004.png,0.021612646,0.001412341,0.12138388,0.022277076,0.14430965,0.046127066,0.0021126291,0.070337646,0.021186512,0.00024035074,0.020766094,0.12800048,0.15110104,0.002703276
00008841_005.png,0.09571577,0.0030969016,0.0046859575,0.03714417,0.020514442,0.11789979,0.005202764,0.043316234,0.009084908,0.0007066884,0.038301867,0.114022255,0.027717689,0.0037329493
00008841_006.png,0.07769583,0.0010006732,0.0085446825,0.031189365,0.028592344,0.04197001,0.0026595867,0.06725435,0.008971253,0.00065965793,0.025762422,0.026237018,0.015876638,0.0019115692
00008841_007.png,0.029214986,0.00041045313,0.0023364539,0.015688429,0.032062557,0.015521052,0.00096469605,0.062326007,0.00488836,8.138448e-05,0.013364451,0.023910165,0.007535311,0.0009780775
00008841_008.png,0.05357273,0.0005582955,0.0054083,0.022843912,0.109017365,0.05372852,0.0017821174,0.043017395,0.006438673,0.00022529472,0.039612148,0.013056098,0.01699364,0.0019608617
00008841_009.png,0.015065453,0.0015911782,0.010455446,0.05582477,0.07925863,0.052230444,0.0044063865,0.016726673,0.022331312,0.00071223214,0.011162425,0.036594164,0.011068924,0.0009410461
00008841_010.png,0.16245487,0.00052053935,0.1089161,0.09608869,0.086586595,0.03969174,0.0034280855,0.52538645,0.057970643,0.00065018045,0.12465184,0.014365413,0.09822712,0.0013609092
00008841_011.png,0.13823543,0.0003457056,0.054693524,0.03914871,0.029645657,0.049553953,0.0015817275,0.51613927,0.026032513,0.00019559357,0.48161793,0.019677823,0.05233972,0.0015064147
00008841_012.png,0.08294393,0.0006679708,0.12008627,0.050083157,0.03876518,0.041481446,0.0031263835,0.12548128,0.03341435,0.0002206686,0.054093193,0.040485326,0.07947995,0.0024164992
00008841_013.png,0.091325425,0.0007076248,0.17801082,0.05720678,0.029461998,0.053181738,0.0048938044,0.09584584,0.04208402,0.0004879511,0.027336534,0.05880884,0.09456841,0.0017743431
00008841_014.png,0.17424157,0.0033582218,0.2735182,0.2242866,0.034353,0.052947532,0.011449,0.09058166,0.047705255,0.0040776636,0.04843542,0.033205047,0.06332164,0.0021495004
00008841_015.png,0.14570992,0.0021445467,0.08310853,0.055047415,0.067888424,0.14193858,0.009925335,0.03864573,0.036520544,0.0010652919,0.041793905,0.056991395,0.073651455,0.0044018785
00008841_016.png,0.31218398,0.002709505,0.15366921,0.19438976,0.0681517,0.028412554,0.010720786,0.11231303,0.08500031,0.0031080418,0.026491677,0.033675954,0.059904676,0.002912868
00008841_017.png,0.058951568,0.001529404,0.053705238,0.0910007,0.033408012,0.07676863,0.0054727695,0.3440723,0.0461613,0.0012087328,0.054492574,0.06648142,0.09341664,0.0021886139
00008841_018.png,0.076921046,0.002444125,0.09014666,0.10050678,0.050822522,0.07524462,0.0067987423,0.43359742,0.02577126,0.003026531,0.17134047,0.03903389,0.123323075,0.0037112795
00008841_019.png,0.08262472,0.0017596713,0.25215334,0.16497481,0.13450238,0.11377047,0.007087846,0.22510178,0.057138156,0.0024248841,0.032286286,0.023627736,0.17970078,0.001674455
00008841_020.png,0.06465689,0.0031499984,0.22901098,0.078287564,0.19024177,0.14175247,0.0062744375,0.05689952,0.047807783,0.001444255,0.0121490825,0.040043876,0.19660854,0.0034339223
00008841_021.png,0.2214531,0.0011096696,0.44497952,0.102586456,0.015803128,0.03359726,0.0065958924,0.113788374,0.09295055,0.0019192693,0.048958413,0.015814183,0.031051751,0.0017851254
00008841_022.png,0.047930267,0.0015791962,0.23215672,0.04611871,0.06867987,0.07446838,0.002876508,0.12778482,0.035859726,0.0013150552,0.09285128,0.032008957,0.05625619,0.0019566286
00008841_023.png,0.19528858,0.001408474,0.24539718,0.14443098,0.024155308,0.052859947,0.0067500453,0.475267,0.032935526,0.0035536909,0.28885368,0.03319034,0.075625114,0.0019232498
00008841_024.png,0.19057938,0.00151433,0.19182353,0.0575581,0.043723617,0.05526861,0.00401695,0.23495,0.055913486,0.000718383,0.08802073,0.043031704,0.046797436,0.0025966873
00008841_025.png,0.22704716,0.00091871206,0.34083006,0.04325489,0.036887698,0.03825706,0.0029979183,0.32392678,0.039946027,0.00055209623,0.25030693,0.021973787,0.032622594,0.002213082
00008841_026.png,0.12427212,0.0020034676,0.28246698,0.0701511,0.050990764,0.10616101,0.0048549217,0.21947527,0.03642198,0.0019542547,0.25047362,0.057210468,0.10246407,0.0031712656
00008841_027.png,0.03928609,0.0006970844,0.12175836,0.023990741,0.0328488,0.027686544,0.0011960646,0.07185769,0.014150672,0.00020225436,0.064109355,0.052969277,0.08558662,0.0011659047
00008841_028.png,0.19989106,0.0038791534,0.15157247,0.15213269,0.055054046,0.076821394,0.008269256,0.14206263,0.091120146,0.0039124796,0.0586411,0.03560317,0.041623846,0.0041382574
00008841_029.png,0.09083928,0.002355206,0.23689164,0.18319501,0.108730756,0.074064165,0.008521099,0.16713704,0.0494231,0.006629845,0.056238938,0.022344107,0.15872437,0.0020211018
00008841_030.png,0.029724613,0.00093573215,0.14825761,0.07795762,0.09071529,0.09764916,0.006517196,0.23366797,0.030216472,0.0010782399,0.027968064,0.04718423,0.18487912,0.0014854464
00008841_031.png,0.039422147,0.0010978741,0.47352725,0.082715034,0.08619866,0.09436358,0.004736486,0.1407711,0.03028798,0.0012211278,0.010823037,0.035846807,0.28053382,0.0010329398
00008841_032.png,0.048083063,0.001138994,0.38642088,0.028075028,0.1978705,0.26878536,0.0026386231,0.06082888,0.031342167,0.00068920915,0.009869188,0.029941523,0.08751463,0.0015066148
00008841_033.png,0.07951008,0.00054199406,0.023578625,0.06984755,0.032131832,0.04751427,0.0038249795,0.18957365,0.039786275,0.0010111781,0.041095633,0.02920571,0.03501075,0.0009004287
00008841_034.png,0.11347719,0.0004974299,0.107114665,0.06587663,0.029084489,0.03277875,0.0033423426,0.43487588,0.051766366,0.0010715347,0.27835608,0.017135035,0.033401098,0.0015213643
00008841_035.png,0.11433589,0.0012803314,0.071815625,0.063611105,0.06747597,0.092372365,0.0054540625,0.37844127,0.038971,0.0014993885,0.4439069,0.019369697,0.0920048,0.0035034602
00008841_036.png,0.1352852,0.00083369657,0.11532899,0.0903503,0.10267224,0.08258068,0.0038719208,0.472789,0.062567085,0.0013592234,0.40661237,0.022792742,0.09348531,0.0025173344
00008841_037.png,0.040789846,0.0030034562,0.09749208,0.153789,0.08652318,0.08631426,0.0129129095,0.19531572,0.118038975,0.0024060488,0.027186843,0.077669784,0.13310634,0.0032214846
00008841_038.png,0.03885078,0.00096146297,0.07434741,0.07203594,0.04831762,0.054377016,0.0057744724,0.29572186,0.049931217,0.0007921371,0.046160903,0.076767586,0.10035491,0.0019088319
00008841_039.png,0.060975328,0.0018986859,0.24000877,0.18090849,0.09694481,0.077041835,0.011039154,0.2068655,0.09777684,0.0019482113,0.016481226,0.041590296,0.15424757,0.002184971
00008841_040.png,0.046973646,0.0010258871,0.2996145,0.117464475,0.06477214,0.09476915,0.0060089165,0.25793827,0.05612148,0.0009429066,0.02668537,0.060006175,0.2640546,0.0014290661
00008841_041.png,0.07103001,0.002718361,0.3648825,0.087972626,0.10134061,0.08622916,0.0075310892,0.1970303,0.053178947,0.002280873,0.05966941,0.049134333,0.23223776,0.0031366216
00008841_042.png,0.041939326,0.0020393566,0.30411187,0.10416006,0.042624388,0.035828218,0.0048793475,0.3564815,0.028828261,0.0016079979,0.041811433,0.031371437,0.15789211,0.0012833464
00008841_043.png,0.056725465,0.0037292747,0.39084646,0.103440545,0.17434739,0.15138453,0.008709478,0.05374983,0.062672235,0.0017780681,0.016916744,0.05279914,0.2445501,0.0028792543
00008841_044.png,0.05938042,0.0009914435,0.20496774,0.1159368,0.12045968,0.13265878,0.003232225,0.22953776,0.027779564,0.0015731736,0.14568298,0.017449344,0.1174389,0.0012537923
00008841_045.png,0.062722124,0.0023965323,0.44657373,0.06453113,0.14591429,0.16381213,0.0061591654,0.09283997,0.036067985,0.0018902214,0.01755566,0.048374113,0.118096955,0.002596853
00008841_046.png,0.054312944,0.0009707771,0.4195183,0.09894233,0.18703479,0.11602851,0.0037869862,0.040958118,0.029578324,0.0016409631,0.02585167,0.01845059,0.09819779,0.00075306074
00008841_047.png,0.14952862,0.0018186581,0.34873238,0.07862749,0.26912498,0.33386055,0.0042412686,0.047771424,0.028406,0.002075813,0.015433512,0.009383309,0.044751182,0.0012351448
00008841_048.png,0.087711275,0.0011885399,0.3139989,0.11748855,0.1891998,0.19490522,0.0066448417,0.04938955,0.040683124,0.0025032475,0.017226495,0.024844872,0.07812349,0.0010633289
00008841_049.png,0.06808181,0.0010089754,0.13235602,0.05154885,0.17931786,0.05410228,0.0024933552,0.02120371,0.020652257,0.0008235144,0.016857103,0.013715306,0.021798298,0.0012654713
00008841_050.png,0.03646866,0.0003723382,0.1433969,0.04361136,0.2898627,0.16400105,0.0016469054,0.032655627,0.016208256,0.0006360339,0.013135752,0.008444329,0.01570239,0.00054103346
00008841_051.png,0.07613699,0.0010871378,0.02518577,0.07362244,0.098196775,0.06642318,0.005420327,0.055594873,0.025485717,0.0012685522,0.021442747,0.03735991,0.024208834,0.0015879143
00008841_052.png,0.05018385,0.002579824,0.25581396,0.041762993,0.13091856,0.20175806,0.004723195,0.0917877,0.039659075,0.0014481953,0.00798767,0.06587307,0.112686776,0.0024703506
00008841_053.png,0.11367499,0.00054374814,0.18742402,0.054102734,0.061739236,0.05515657,0.0034862806,0.09913719,0.052164607,0.0011453874,0.076423265,0.02232949,0.02985201,0.0012467223
00008841_054.png,0.14323784,0.0014226001,0.19506332,0.0888729,0.038008653,0.06430007,0.008736291,0.20080227,0.060948513,0.0022660291,0.068185985,0.040571865,0.0599103,0.0034773797
00008841_055.png,0.074880354,0.0015613694,0.12724599,0.082623616,0.03964594,0.03749472,0.0062857433,0.35612872,0.047121,0.0012924795,0.087447345,0.06707153,0.06519868,0.0033151393
00008841_056.png,0.031095667,0.0016564958,0.078468695,0.06369448,0.041442204,0.047663648,0.0063410965,0.20840263,0.03721459,0.0009883243,0.031705126,0.13082345,0.11091728,0.0028426868
00008841_057.png,0.14878435,0.000320312,0.1544433,0.086893804,0.09527258,0.09482022,0.0039182,0.08160552,0.041475095,0.0008290419,0.024766376,0.011232649,0.026646098,0.00060925906
00008841_058.png,0.061486326,0.0036241538,0.09940083,0.07956967,0.027793827,0.076397315,0.0073846453,0.13950543,0.03217972,0.0024432356,0.0395655,0.11240024,0.053285293,0.003205031
00008841_059.png,0.07625886,0.001200771,0.15091056,0.084556654,0.06559038,0.05592354,0.0060787383,0.25942892,0.063899115,0.0011437769,0.07669256,0.08907488,0.09475586,0.0023402271
00008841_060.png,0.07758745,0.0030335593,0.12685172,0.08569765,0.087804206,0.08883281,0.013001048,0.093341365,0.057990044,0.0027714714,0.04206507,0.07837713,0.06730708,0.0052575697
00008841_061.png,0.035916068,0.00114402,0.19400904,0.06274991,0.061411858,0.07720064,0.0030860957,0.1779174,0.032282274,0.0008021127,0.02970261,0.10840734,0.18736908,0.0020496119
00008841_062.png,0.031021615,0.0012858197,0.19316974,0.06151368,0.024798835,0.12585899,0.0025507691,0.21173568,0.024935365,0.0004990691,0.064823985,0.11504283,0.13190211,0.0016427366
00008841_063.png,0.08904466,0.0015911086,0.28877383,0.062177703,0.13892852,0.18246141,0.0058748107,0.07011081,0.034164436,0.002120882,0.018429786,0.048551235,0.16065854,0.0022175298
00008841_064.png,0.049142867,0.0015632826,0.16695897,0.08359006,0.0621821,0.07389601,0.0064366264,0.12628268,0.029446889,0.0011571347,0.08217024,0.1195719,0.11692753,0.0033287643
00008866_000.png,0.10377122,0.005637962,0.044397227,0.052078344,0.17416471,0.033930857,0.0026907478,0.094126806,0.017141864,0.0011144573,0.08872253,0.009913356,0.018901715,0.003530997
00008866_001.png,0.06259225,0.0017139568,0.1445082,0.08350449,0.20916563,0.03319291,0.004803849,0.083193876,0.050149184,0.00167391,0.09949817,0.008080728,0.048301656,0.0018568478
00008866_002.png,0.058820255,0.00048777222,0.029397404,0.025239263,0.051848784,0.0145745855,0.0019248328,0.31831223,0.026998783,0.00014037166,0.37277287,0.006410582,0.03996967,0.0008112008
00008866_003.png,0.10694644,0.0010924096,0.06371442,0.06716706,0.09635394,0.014484963,0.0036729835,0.18885484,0.031906698,0.00044366525,0.23341294,0.0054013203,0.034289226,0.0013083296
00008866_004.png,0.09701075,0.0014614682,0.076990195,0.076630645,0.09827154,0.026899429,0.006534168,0.062205672,0.04404574,0.0005349804,0.01984816,0.031099027,0.049242325,0.0020474205
00008866_005.png,0.12140166,0.0014339499,0.05143869,0.061548155,0.07858411,0.0490498,0.007407234,0.029942231,0.03131105,0.00056112965,0.006833492,0.024811635,0.051880896,0.0009901946
00008911_000.png,0.051885426,0.0013222294,0.034680005,0.023829808,0.09595343,0.025282495,0.001758628,0.030766541,0.018602945,0.00028675154,0.07414566,0.022943258,0.028428338,0.0030084248
00008911_001.png,0.10850451,0.005839825,0.33953133,0.06463592,0.12490063,0.16558647,0.0052881395,0.048955917,0.031363998,0.0012702395,0.10431872,0.006687965,0.039804645,0.005092705
00008911_002.png,0.055647124,0.0018881488,0.13703805,0.04688621,0.10732306,0.06465205,0.0028674558,0.050702326,0.01848905,0.00033745397,0.19897357,0.017321955,0.035104074,0.0037395323
00008911_003.png,0.05162806,0.0034564082,0.09952811,0.054037508,0.07331132,0.03766677,0.0015423461,0.12167583,0.018510569,0.00043535055,0.61297756,0.012979198,0.06754088,0.002633234
00008911_004.png,0.09523231,0.0010480394,0.0442013,0.05785241,0.028867505,0.03559273,0.0024293684,0.14460988,0.04048664,0.0005353375,0.79660165,0.011086365,0.023935875,0.003125076
00008911_005.png,0.071031995,0.017659677,0.116614774,0.105901815,0.08689282,0.054741852,0.012504329,0.035918992,0.07229535,0.005994343,0.047918484,0.018127814,0.047761295,0.005417349
00008911_006.png,0.069730654,0.009707825,0.1059356,0.11259361,0.09037399,0.040945563,0.011916134,0.035565138,0.083760515,0.006120875,0.031916007,0.01438239,0.023146791,0.0051037585
00008911_007.png,0.17676999,0.006066932,0.10982516,0.12283503,0.07892202,0.03347215,0.0063956836,0.049604602,0.08214906,0.0029545606,0.090843275,0.00905959,0.03451166,0.0035500117
00008911_008.png,0.16824655,0.029349197,0.188453,0.11676538,0.034369674,0.0204604,0.012644508,0.016052539,0.053245805,0.008388628,0.049533457,0.012976834,0.03418594,0.007842718
00008911_009.png,0.14176194,0.017111482,0.14596374,0.18739834,0.047167696,0.02056573,0.011752584,0.023935359,0.09001227,0.00611372,0.059281666,0.012448745,0.030108208,0.0059763347
00008911_010.png,0.11215645,0.02826942,0.12354548,0.25183412,0.03540934,0.03570756,0.015523676,0.018735386,0.063543834,0.014738402,0.04889859,0.0133038545,0.032734536,0.0031121208
00008911_011.png,0.103947654,0.022251202,0.13221085,0.1902579,0.052548636,0.029790157,0.017577961,0.01744881,0.06896655,0.009858129,0.028186264,0.015166377,0.02484993,0.0036284626
00008911_012.png,0.059345253,0.0017111958,0.1013496,0.117338054,0.0851776,0.028108636,0.003895696,0.03251604,0.048729513,0.004225837,0.0786768,0.0030638303,0.017032882,0.0010874429
00008911_013.png,0.1283391,0.003238459,0.15768534,0.1381991,0.05577119,0.022581749,0.007020642,0.03436247,0.07259697,0.0044679726,0.17092374,0.009591956,0.04303337,0.0030189694
00008911_014.png,0.09737544,0.0036617506,0.2288363,0.23693961,0.025020616,0.016470246,0.0073914956,0.022174956,0.06025471,0.007830161,0.04583958,0.0027218303,0.019122435,0.0017398776
00008911_015.png,0.090739734,0.0060659195,0.19801907,0.19115907,0.119669996,0.041601054,0.015458521,0.022014322,0.096642815,0.012964332,0.036036234,0.013478828,0.035566006,0.0032012765
00008911_016.png,0.09090113,0.0026846752,0.22665396,0.09645598,0.11074792,0.03789413,0.012698157,0.044793796,0.09718256,0.0036556912,0.03201851,0.018002406,0.048252877,0.0034867164
00008911_017.png,0.12692668,0.007836765,0.27769834,0.08723067,0.28399062,0.044143055,0.007945458,0.003813079,0.08435774,0.0019487157,0.005140048,0.0066087465,0.03461864,0.0025142424
00008911_018.png,0.08378153,0.0076183295,0.24909231,0.14876363,0.13996291,0.031327475,0.01336526,0.010432757,0.089352116,0.0050436193,0.014884926,0.009251114,0.040272385,0.0024992835
00008911_019.png,0.054199755,0.002730237,0.18653308,0.09851003,0.14941296,0.034824688,0.0061255647,0.018939165,0.081067815,0.0047136755,0.0163985,0.00371214,0.018540507,0.0012688894
00008911_020.png,0.14063329,0.004436936,0.24459167,0.1412135,0.052404318,0.03267783,0.017155888,0.02393186,0.10578446,0.009018519,0.016261084,0.00833358,0.021670982,0.0023675978
00008911_021.png,0.08752847,0.003908416,0.11860759,0.11062599,0.068387054,0.031721056,0.006806874,0.018784678,0.05889516,0.011454485,0.020540597,0.0025275887,0.010899021,0.0012334972
00008911_022.png,0.07388909,0.006698169,0.33288416,0.17859586,0.123276286,0.040556323,0.013904844,0.009484422,0.08730258,0.02154259,0.0050487183,0.0039699124,0.020131981,0.001039887
00008911_023.png,0.05415155,0.0019132047,0.5366721,0.0760973,0.16447029,0.059308194,0.0033039765,0.023448562,0.026784522,0.0012432141,0.02869572,0.005941652,0.07731442,0.0010909941
00008911_024.png,0.066618554,0.0071527343,0.1591239,0.12063333,0.08929432,0.05538869,0.009321728,0.07501392,0.050294362,0.009665017,0.17452173,0.02049258,0.036197726,0.0051858714
00008911_025.png,0.05120014,0.0039333743,0.11298828,0.09281706,0.10708345,0.062945746,0.008346455,0.03194084,0.059077688,0.0044019455,0.05172779,0.01863625,0.019739194,0.003306661
00008911_026.png,0.05100821,0.0016784918,0.07465595,0.07051753,0.1264219,0.02660979,0.0033543266,0.02589341,0.026716918,0.0007945661,0.14551775,0.0104578,0.020844145,0.0021011143
00008911_027.png,0.037250627,0.0044382336,0.063679725,0.08682488,0.16597888,0.060040306,0.010275646,0.016406348,0.07626246,0.0035374777,0.025386179,0.028852537,0.035815474,0.0044393907
00008911_028.png,0.03774831,0.0068628713,0.0865855,0.1633128,0.06972762,0.03540936,0.011910762,0.00869056,0.04374372,0.008593794,0.017960943,0.013499477,0.032562178,0.0030678385
00008911_029.png,0.01754522,0.0041703056,0.075132586,0.0750395,0.15760934,0.11754213,0.008268934,0.034774695,0.04475305,0.0017678651,0.028907647,0.026556471,0.08954648,0.00310138
00008911_030.png,0.0268477,0.009477536,0.046907656,0.08624483,0.0745922,0.07075418,0.014606441,0.025403062,0.04240201,0.0017766919,0.018698135,0.04590024,0.05876996,0.0053165155
00008911_031.png,0.06846841,0.00595323,0.15148716,0.1025732,0.20203479,0.03460073,0.009113568,0.012359501,0.05807734,0.002239097,0.022898374,0.019300206,0.045942623,0.004235302
00008911_032.png,0.03447201,0.0027288767,0.09653954,0.083672084,0.3809847,0.06981773,0.0052245692,0.013186406,0.04020032,0.00094553665,0.04218704,0.028960293,0.06719446,0.004559383
00008911_033.png,0.042578336,0.002774057,0.050964348,0.04067353,0.44354394,0.046143364,0.0033221056,0.017171944,0.021322995,0.00066746806,0.06268375,0.026752846,0.0449744,0.0053869584
00008924_000.png,0.422414,0.0064166375,0.14717804,0.13914497,0.49314165,0.1879721,0.0068177725,0.02981854,0.07617695,0.001210189,0.0047103213,0.0061398176,0.02562542,0.0031357505
00008924_001.png,0.3737584,0.0013090944,0.06865878,0.16811842,0.17719953,0.1381659,0.00658881,0.053083103,0.0582814,0.00065275305,0.007770538,0.0122497715,0.029252186,0.002044308
00008924_002.png,0.1397826,0.0027516505,0.119669445,0.19717585,0.05594808,0.09590665,0.00903179,0.057996493,0.06211606,0.009466732,0.028133046,0.0067229318,0.024605362,0.0010316845
00008924_003.png,0.38333082,0.0065206024,0.046710797,0.14735383,0.024295183,0.021030502,0.018806024,0.017567515,0.08596967,0.002374023,0.010526726,0.018622512,0.021360612,0.0047410177
00008924_004.png,0.48721078,0.003274725,0.064627685,0.21165758,0.023155412,0.037564814,0.012126217,0.08999952,0.05977338,0.0028598148,0.06343283,0.019391375,0.02526067,0.003649101
00008924_005.png,0.42044628,0.0017990847,0.10687283,0.11405547,0.021155376,0.054036573,0.005278642,0.1151854,0.04473166,0.0014451811,0.06873518,0.019246047,0.028025776,0.0031747555
00008924_006.png,0.27080217,0.005459034,0.110351205,0.17341591,0.03615497,0.07804498,0.019208658,0.06833983,0.08829777,0.0063650752,0.032534324,0.041202668,0.047103956,0.0034321684
00008924_007.png,0.16089319,0.002543082,0.15998611,0.09124103,0.08864863,0.04273821,0.0070348307,0.16958827,0.03697421,0.0028657492,0.035651326,0.037069406,0.17177348,0.002700001
00008942_000.png,0.21009652,0.007871171,0.24453212,0.26296726,0.07655023,0.17682937,0.014670919,0.010782797,0.08156447,0.0073184776,0.0034498246,0.008918284,0.02740328,0.0017462972
00008942_001.png,0.069395974,0.013287684,0.2593766,0.27573368,0.016019043,0.030164978,0.013157709,0.006107399,0.038748957,0.041482553,0.0009146137,0.005729217,0.015320886,0.00037800494
00008978_000.png,0.0076927086,0.0005153271,0.003913801,0.05274535,0.056860384,0.101768956,0.0023256007,0.013756966,0.011411349,0.00068309536,0.034772296,0.037512045,0.014387035,0.0008654481
00008978_001.png,0.016526014,0.00036733926,0.0041324133,0.060098622,0.072322376,0.1921223,0.0035818813,0.008372338,0.008734482,0.00082915364,0.087447904,0.04704037,0.017886158,0.001192342
00008978_002.png,0.006023782,0.00035557945,0.001762373,0.02408829,0.029015623,0.08254329,0.0027927135,0.00835293,0.007981819,0.00046810825,0.04263947,0.04840377,0.018974872,0.0012479407
00008978_003.png,0.006409558,0.0005738698,0.0035057666,0.049332447,0.034476504,0.119770065,0.003714214,0.0049411585,0.009418024,0.00094961695,0.016375,0.04723615,0.015179081,0.00084872794
00008978_004.png,0.009220167,0.00047343466,0.006370243,0.0594022,0.044669293,0.13753144,0.004238901,0.01231457,0.009449125,0.001182089,0.06373255,0.04448052,0.027931992,0.001397645
00009015_000.png,0.01454379,0.00032300752,0.005811898,0.015875736,0.06915406,0.08712271,0.0010564015,0.00066069333,0.0029918556,0.000106566775,0.042794276,0.0033018338,0.01408208,0.00049898424
00009015_001.png,0.09532914,0.016998779,0.7780472,0.06887138,0.091494724,0.050892323,0.0058775907,0.005856515,0.0087889945,0.0024222073,0.039590575,0.025450112,0.09897199,0.003494635
00009015_002.png,0.014762774,0.0054525756,0.030377127,0.02160789,0.019703427,0.05134711,0.0020039654,0.0024075198,0.0016272477,0.0001266079,0.06719784,0.0072732368,0.020678544,0.0042407876
00009015_003.png,0.009402205,0.0035514256,0.0066089653,0.03144396,0.022341376,0.054031856,0.0025312642,0.0057222536,0.0036317345,0.00015620368,0.10735378,0.04388794,0.026604088,0.005536422
00009107_000.png,0.032809936,0.0093887355,0.016432472,0.09240696,0.11191422,0.15028892,0.006154462,0.036785267,0.020188143,0.0048167966,0.036248077,0.026784612,0.025185138,0.0023702935
00009107_001.png,0.18125355,0.0006262139,0.0035379063,0.08318931,0.017040204,0.059088126,0.003080886,0.01643731,0.009120904,0.0007691368,0.03687447,0.03106004,0.021227527,0.0024704752
00009107_002.png,0.045132644,0.02676646,0.021406874,0.15603879,0.034907613,0.1561994,0.014476559,0.010842698,0.01996179,0.009963451,0.010511509,0.034154966,0.019019708,0.0032426806
00009107_003.png,0.086643554,0.026376143,0.1908866,0.3128738,0.106061555,0.054915953,0.015119881,0.050321206,0.08666384,0.07910607,0.009075456,0.007917098,0.03849247,0.001003808
00009107_004.png,0.14688185,0.0036503824,0.14013265,0.23552927,0.14550294,0.090809084,0.007413701,0.18578348,0.07039235,0.028027894,0.03619271,0.0054519316,0.023260765,0.0014778262
00009107_005.png,0.2738308,0.017876979,0.21052223,0.3461488,0.0982248,0.10530564,0.035382286,0.07502681,0.100264944,0.016550655,0.021558635,0.04356186,0.12763256,0.0063732928
00009107_006.png,0.20480081,0.006026191,0.021183576,0.5034023,0.05386388,0.10094097,0.045722596,0.11453115,0.06224649,0.08196714,0.023329502,0.018413702,0.014512859,0.0011004002
00009107_007.png,0.4181592,0.004708245,0.025741411,0.13910107,0.040117215,0.016233731,0.0039890446,0.13965882,0.023715744,0.0069563207,0.044060476,0.0038292063,0.010774596,0.0011463993
00009107_008.png,0.122827984,0.003549442,0.04369734,0.4347566,0.05845291,0.049777307,0.029138774,0.01847949,0.045762185,0.026023358,0.0044273227,0.0036289834,0.01075904,0.00096707896
00009107_009.png,0.15427837,0.0037784923,0.019743713,0.24235801,0.14310898,0.08249434,0.014850367,0.018810129,0.09037941,0.01633094,0.01400283,0.0027710488,0.0047320733,0.0020760223
00009107_010.png,0.16960739,0.0060716313,0.025305511,0.3446755,0.09366762,0.14289662,0.019829018,0.015875498,0.06655606,0.055289246,0.016135408,0.0038209446,0.007855737,0.0012900911
00009107_011.png,0.21210928,0.015256319,0.045805328,0.18259071,0.06335419,0.24565111,0.016379401,0.020928483,0.026499059,0.0068659494,0.01409738,0.0409912,0.032802474,0.007790906
00009138_000.png,0.035711836,0.01076107,0.015570596,0.043713626,0.044413384,0.070222326,0.003815275,0.0048430394,0.0071081943,0.00043257684,0.05308737,0.0225142,0.041750763,0.0073511414
00009138_001.png,0.0646478,0.006867758,0.037472602,0.07019279,0.014155554,0.024280464,0.0042773555,0.0038372234,0.008754723,0.0010990431,0.014023578,0.005005948,0.014775256,0.00093638856
00009138_002.png,0.18135981,0.0049874824,0.012185686,0.05971418,0.07252596,0.06101121,0.003677581,0.007919154,0.015886715,0.0013607959,0.03031821,0.013947582,0.014298941,0.0035280623
00009138_003.png,0.11622555,0.0078496365,0.118577905,0.13200651,0.21154365,0.045793384,0.0076172473,0.016726438,0.06430469,0.0038904038,0.033965066,0.0069643725,0.034570687,0.003611508
00009138_004.png,0.048530605,0.009191535,0.050867043,0.082879536,0.10363386,0.09476206,0.0064879926,0.016358387,0.031724095,0.006177798,0.038225245,0.008783388,0.028294245,0.0030197748
00009138_005.png,0.11446097,0.005182421,0.06990258,0.11145851,0.098034665,0.06909281,0.011847922,0.05003735,0.047619607,0.0053664916,0.06475004,0.022999631,0.043393966,0.008292908
00009138_006.png,0.141655,0.009415733,0.07660546,0.18449497,0.10942674,0.047016863,0.010825686,0.032214638,0.05550484,0.010937148,0.045808706,0.00850104,0.020817926,0.002398065
00009138_007.png,0.12025544,0.010278401,0.08467614,0.121046476,0.38585892,0.09243388,0.0073541654,0.03702447,0.05272168,0.0070561306,0.04111389,0.011933528,0.029489988,0.0043639415
00009138_008.png,0.11234751,0.007538374,0.04477153,0.16169141,0.19706938,0.07525393,0.013045504,0.038870197,0.06439149,0.0048982464,0.02882004,0.02921485,0.037079368,0.003448322
00009138_009.png,0.07573289,0.00524134,0.05122426,0.11073216,0.38614205,0.11557055,0.011015996,0.012929354,0.044725813,0.0034780737,0.017755989,0.014759555,0.034679964,0.004281421
00009138_010.png,0.08922645,0.0036776057,0.03275643,0.1934592,0.19101502,0.14530009,0.009612367,0.05393589,0.04291007,0.007874017,0.021420998,0.009070364,0.022967031,0.0014539445
00009138_011.png,0.10539607,0.0051219547,0.027580353,0.12475794,0.04315295,0.019323992,0.006347394,0.024526967,0.03645961,0.002984866,0.017633168,0.013464848,0.026285507,0.0023373098
00009138_012.png,0.073983826,0.004782037,0.04286093,0.0727019,0.06649848,0.02951115,0.0057683876,0.015685081,0.020348456,0.001552765,0.030234965,0.02292576,0.050147966,0.005669844
